iteration,level,steps,real_time,user_time,system_time
1,06-06,23,0.003,0.001,0.001
1,06-07,24,0.003,0.001,0.001
1,06-08,31,0.003,0.001,0.001
1,06-09,34,0.003,0.002,0.001
1,06-10,28,0.003,0.001,0.001
1,06-11,41,0.003,0.001,0.001
1,06-12,39,0.003,0.001,0.001
1,07-01,26,0.003,0.001,0.001
1,07-02,24,0.003,0.001,0.001
1,07-03,33,0.003,0.001,0.001
1,07-04,36,0.003,0.001,0.001
1,07-05,47,0.003,0.001,0.001
1,07-06,32,0.004,0.002,0.001
1,07-07,48,0.003,0.001,0.001
1,07-08,39,0.004,0.002,0.001
1,07-09,38,0.003,0.001,0.001
1,07-10,39,0.003,0.001,0.001
1,07-11,46,0.003,0.001,0.001
1,07-12,47,0.008,0.006,0.001
1,08-01,14,0.003,0.001,0.001
1,08-02,24,0.003,0.001,0.001
1,08-03,19,0.003,0.001,0.001
1,08-04,22,0.003,0.001,0.001
1,08-05,36,0.003,0.001,0.001
1,08-06,29,0.003,0.001,0.001
1,08-07,34,0.003,0.001,0.001
1,08-08,56,0.004,0.002,0.001
1,08-09,66,0.004,0.002,0.001
1,08-10,33,0.003,0.001,0.001
1,08-11,41,0.003,0.001,0.001
1,08-12,42,0.003,0.001,0.001
1,09-01,36,0.003,0.001,0.001
1,09-02,39,0.003,0.001,0.001
1,09-03,29,0.003,0.001,0.001
1,09-04,42,0.003,0.001,0.001
1,09-05,34,0.003,0.001,0.001
1,09-06,36,0.003,0.001,0.001
1,09-07,31,0.003,0.001,0.001
1,09-08,39,0.003,0.001,0.001
1,09-09,45,0.003,0.001,0.001
1,09-10,32,0.003,0.001,0.001
1,09-11,41,0.003,0.001,0.001
1,09-12,38,0.025,0.023,0.001
1,10-01,37,0.196,0.194,0.001
1,10-02,32,0.005,0.002,0.001
1,10-03,34,0.003,0.001,0.001
1,10-04,37,0.003,0.001,0.001
1,10-05,38,0.003,0.001,0.001
1,10-06,37,0.003,0.001,0.001
1,10-07,40,0.003,0.001,0.001
1,10-08,38,0.003,0.001,0.001
1,10-09,51,0.003,0.001,0.001
1,10-10,35,0.003,0.001,0.001
1,10-11,41,0.004,0.002,0.001
1,10-12,51,0.003,0.001,0.001
2,01-01,4,0.003,0.001,0.001
2,01-02,5,0.003,0.001,0.001
2,01-03,8,0.003,0.001,0.001
2,01-04,13,0.003,0.001,0.001
2,01-05,10,0.004,0.001,0.001
2,01-06,5,0.003,0.001,0.001
2,01-07,16,0.003,0.001,0.001
2,01-08,5,0.003,0.001,0.001
2,01-09,11,0.003,0.001,0.001
2,01-10,15,0.003,0.001,0.001
2,01-11,23,0.003,0.001,0.001
2,01-12,22,0.003,0.001,0.001
2,02-01,5,0.003,0.001,0.001
2,02-02,10,0.003,0.001,0.001
2,02-03,14,0.003,0.001,0.001
2,02-04,10,0.003,0.001,0.001
2,02-05,17,0.003,0.001,0.001
2,02-06,18,0.003,0.001,0.001
2,02-07,12,0.003,0.001,0.001
2,02-08,16,0.006,0.001,0.001
2,02-09,17,0.003,0.001,0.001
2,02-10,24,0.004,0.001,0.002
2,02-11,24,0.004,0.001,0.001
2,02-12,24,0.003,0.001,0.001
2,03-01,9,0.003,0.001,0.001
2,03-02,15,0.003,0.001,0.001
2,03-03,18,0.003,0.001,0.001
2,03-04,15,0.003,0.001,0.001
2,03-05,12,0.003,0.001,0.001
2,03-06,10,0.003,0.001,0.001
2,03-07,21,0.003,0.001,0.001
2,03-08,15,0.003,0.001,0.001
2,03-09,24,0.003,0.001,0.001
2,03-10,21,0.003,0.001,0.001
2,03-11,22,0.003,0.001,0.001
2,03-12,27,0.003,0.001,0.001
2,04-01,13,0.003,0.001,0.001
2,04-02,26,0.003,0.001,0.001
2,04-03,21,0.003,0.001,0.001
2,04-04,24,0.003,0.001,0.001
2,04-05,19,0.003,0.001,0.001
2,04-06,20,0.003,0.001,0.001
2,04-07,21,0.003,0.001,0.001
2,04-08,22,0.003,0.001,0.001
2,04-09,20,0.003,0.001,0.001
2,04-10,25,0.003,0.001,0.001
2,04-11,29,0.003,0.001,0.001
2,04-12,32,0.003,0.001,0.001
2,05-01,10,0.003,0.001,0.001
2,05-02,16,0.003,0.001,0.001
2,05-03,23,0.003,0.001,0.001
2,05-04,28,0.003,0.001,0.001
2,05-05,25,0.003,0.001,0.001
2,05-06,27,0.003,0.001,0.001
2,05-07,29,0.003,0.001,0.001
2,05-08,35,0.003,0.001,0.001
2,05-09,57,0.003,0.001,0.001
2,05-10,39,0.003,0.001,0.001
2,05-11,35,0.003,0.001,0.001
2,05-12,34,0.003,0.001,0.001
2,06-01,9,0.003,0.001,0.001
2,06-02,11,0.003,0.001,0.001
2,06-03,16,0.003,0.001,0.001
2,06-04,22,0.003,0.001,0.001
2,06-05,26,0.003,0.001,0.001
2,06-06,23,0.003,0.001,0.001
2,06-07,24,0.003,0.001,0.001
2,06-08,31,0.003,0.001,0.001
2,06-09,34,0.003,0.002,0.001
2,06-10,28,0.003,0.001,0.001
2,06-11,41,0.003,0.001,0.001
2,06-12,39,0.003,0.001,0.001
2,07-01,26,0.003,0.001,0.001
2,07-02,24,0.003,0.001,0.001
2,07-03,33,0.003,0.001,0.001
2,07-04,36,0.003,0.001,0.001
2,07-05,47,0.003,0.001,0.001
2,07-06,32,0.004,0.002,0.001
2,07-07,48,0.003,0.001,0.001
2,07-08,39,0.003,0.002,0.001
2,07-09,38,0.003,0.001,0.001
2,07-10,39,0.003,0.001,0.001
2,07-11,46,0.003,0.001,0.001
2,07-12,47,0.008,0.006,0.001
2,08-01,14,0.003,0.001,0.001
2,08-02,24,0.003,0.001,0.001
2,08-03,19,0.003,0.001,0.001
2,08-04,22,0.003,0.001,0.001
2,08-05,36,0.003,0.001,0.001
2,08-06,29,0.003,0.001,0.001
2,08-07,34,0.003,0.001,0.001
2,08-08,56,0.004,0.002,0.001
2,08-09,66,0.003,0.002,0.001
2,08-10,33,0.003,0.001,0.001
2,08-11,41,0.003,0.001,0.001
2,08-12,42,0.003,0.001,0.001
2,09-01,36,0.003,0.001,0.001
2,09-02,39,0.003,0.001,0.001
2,09-03,29,0.003,0.001,0.001
2,09-04,42,0.003,0.001,0.001
2,09-05,34,0.003,0.001,0.001
2,09-06,36,0.003,0.001,0.001
2,09-07,31,0.003,0.001,0.001
2,09-08,39,0.003,0.001,0.001
2,09-09,45,0.003,0.001,0.001
2,09-10,32,0.003,0.001,0.001
2,09-11,41,0.003,0.001,0.001
2,09-12,38,0.025,0.023,0.001
2,10-01,37,0.197,0.195,0.001
2,10-02,32,0.005,0.002,0.001
2,10-03,34,0.003,0.001,0.001
2,10-04,37,0.003,0.001,0.001
2,10-05,38,0.003,0.001,0.001
2,10-06,37,0.003,0.001,0.001
2,10-07,40,0.003,0.001,0.001
2,10-08,38,0.003,0.001,0.001
2,10-09,51,0.003,0.001,0.001
2,10-10,35,0.003,0.001,0.001
2,10-11,41,0.004,0.002,0.001
2,10-12,51,0.003,0.001,0.001
3,01-01,4,0.003,0.001,0.001
3,01-02,5,0.003,0.001,0.001
3,01-03,8,0.003,0.001,0.001
3,01-04,13,0.003,0.001,0.001
3,01-05,10,0.003,0.001,0.001
3,01-06,5,0.003,0.001,0.001
3,01-07,16,0.003,0.001,0.001
3,01-08,5,0.003,0.001,0.001
3,01-09,11,0.003,0.001,0.001
3,01-10,15,0.003,0.001,0.001
3,01-11,23,0.003,0.001,0.001
3,01-12,22,0.003,0.001,0.001
3,02-01,5,0.003,0.001,0.001
3,02-02,10,0.003,0.001,0.001
3,02-03,14,0.003,0.001,0.001
3,02-04,10,0.003,0.001,0.001
3,02-05,17,0.003,0.001,0.001
3,02-06,18,0.003,0.001,0.001
3,02-07,12,0.003,0.001,0.001
3,02-08,16,0.003,0.001,0.001
3,02-09,17,0.003,0.001,0.001
3,02-10,24,0.003,0.001,0.001
3,02-11,24,0.004,0.001,0.002
3,02-12,24,0.003,0.001,0.001
3,03-01,9,0.003,0.001,0.001
3,03-02,15,0.003,0.001,0.001
3,03-03,18,0.003,0.001,0.001
3,03-04,15,0.003,0.001,0.001
3,03-05,12,0.003,0.001,0.001
3,03-06,10,0.003,0.001,0.001
3,03-07,21,0.003,0.001,0.001
3,03-08,15,0.003,0.001,0.001
3,03-09,24,0.003,0.001,0.001
3,03-10,21,0.003,0.001,0.001
3,03-11,22,0.003,0.001,0.001
3,03-12,27,0.003,0.001,0.001
3,04-01,13,0.003,0.001,0.001
3,04-02,26,0.003,0.001,0.001
3,04-03,21,0.003,0.001,0.001
3,04-04,24,0.003,0.001,0.001
3,04-05,19,0.003,0.001,0.001
3,04-06,20,0.003,0.001,0.001
3,04-07,21,0.003,0.001,0.001
3,04-08,22,0.003,0.001,0.001
3,04-09,20,0.003,0.001,0.001
3,04-10,25,0.003,0.001,0.001
3,04-11,29,0.003,0.001,0.001
3,04-12,32,0.003,0.001,0.001
3,05-01,10,0.003,0.001,0.001
3,05-02,16,0.003,0.001,0.001
3,05-03,23,0.003,0.001,0.001
3,05-04,28,0.003,0.001,0.001
3,05-05,25,0.003,0.001,0.001
3,05-06,27,0.003,0.001,0.001
3,05-07,29,0.003,0.001,0.001
3,05-08,35,0.003,0.001,0.001
3,05-09,57,0.003,0.001,0.001
3,05-10,39,0.003,0.001,0.001
3,05-11,35,0.003,0.001,0.001
3,05-12,34,0.003,0.001,0.001
3,06-01,9,0.003,0.001,0.001
3,06-02,11,0.003,0.001,0.001
3,06-03,16,0.003,0.001,0.001
3,06-04,22,0.003,0.001,0.001
3,06-05,26,0.003,0.001,0.001
3,06-06,23,0.003,0.001,0.001
3,06-07,24,0.003,0.001,0.001
3,06-08,31,0.003,0.001,0.001
3,06-09,34,0.003,0.002,0.001
3,06-10,28,0.003,0.001,0.001
3,06-11,41,0.003,0.001,0.001
3,06-12,39,0.003,0.001,0.001
3,07-01,26,0.003,0.001,0.001
3,07-02,24,0.003,0.001,0.001
3,07-03,33,0.003,0.001,0.001
3,07-04,36,0.003,0.001,0.001
3,07-05,47,0.003,0.001,0.001
3,07-06,32,0.004,0.002,0.001
3,07-07,48,0.003,0.001,0.001
3,07-08,39,0.003,0.002,0.001
3,07-09,38,0.003,0.001,0.001
3,07-10,39,0.003,0.001,0.001
3,07-11,46,0.003,0.001,0.001
3,07-12,47,0.008,0.006,0.001
3,08-01,14,0.003,0.001,0.001
3,08-02,24,0.003,0.001,0.001
3,08-03,19,0.003,0.001,0.001
3,08-04,22,0.003,0.001,0.001
3,08-05,36,0.003,0.001,0.001
3,08-06,29,0.003,0.001,0.001
3,08-07,34,0.003,0.001,0.001
3,08-08,56,0.004,0.002,0.001
3,08-09,66,0.004,0.002,0.001
3,08-10,33,0.003,0.001,0.001
3,08-11,41,0.003,0.001,0.001
3,08-12,42,0.003,0.001,0.001
3,09-01,36,0.003,0.001,0.001
3,09-02,39,0.003,0.001,0.001
3,09-03,29,0.003,0.001,0.001
3,09-04,42,0.003,0.001,0.001
3,09-05,34,0.003,0.001,0.001
3,09-06,36,0.003,0.001,0.001
3,09-07,31,0.003,0.001,0.001
3,09-08,39,0.003,0.001,0.001
3,09-09,45,0.003,0.001,0.001
3,09-10,32,0.003,0.001,0.001
3,09-11,41,0.003,0.001,0.001
3,09-12,38,0.026,0.024,0.001
3,10-01,37,0.211,0.209,0.001
3,10-02,32,0.005,0.002,0.001
3,10-03,34,0.003,0.001,0.001
3,10-04,37,0.003,0.001,0.001
3,10-05,38,0.003,0.001,0.001
3,10-06,37,0.003,0.001,0.001
3,10-07,40,0.003,0.001,0.001
3,10-08,38,0.003,0.001,0.001
3,10-09,51,0.003,0.001,0.001
3,10-10,35,0.003,0.001,0.001
3,10-11,41,0.004,0.002,0.001
3,10-12,51,0.003,0.001,0.001
4,01-01,4,0.003,0.001,0.001
4,01-02,5,0.003,0.001,0.001
4,01-03,8,0.003,0.001,0.001
4,01-04,13,0.003,0.001,0.001
4,01-05,10,0.004,0.001,0.002
4,01-06,5,0.003,0.001,0.001
4,01-07,16,0.003,0.001,0.001
4,01-08,5,0.003,0.001,0.001
4,01-09,11,0.003,0.001,0.001
4,01-10,15,0.003,0.001,0.001
4,01-11,23,0.003,0.001,0.001
4,01-12,22,0.003,0.001,0.001
4,02-01,5,0.003,0.001,0.001
4,02-02,10,0.003,0.001,0.001
4,02-03,14,0.003,0.001,0.001
4,02-04,10,0.003,0.001,0.001
4,02-05,17,0.003,0.001,0.001
4,02-06,18,0.003,0.001,0.001
4,02-07,12,0.003,0.001,0.001
4,02-08,16,0.003,0.001,0.001
4,02-09,17,0.003,0.001,0.001
4,02-10,24,0.003,0.001,0.001
4,02-11,24,0.003,0.001,0.001
4,02-12,24,0.003,0.001,0.001
4,03-01,9,0.003,0.001,0.001
4,03-02,15,0.003,0.001,0.001
4,03-03,18,0.003,0.001,0.001
4,03-04,15,0.003,0.001,0.001
4,03-05,12,0.003,0.001,0.001
4,03-06,10,0.003,0.001,0.001
4,03-07,21,0.003,0.001,0.001
4,03-08,15,0.003,0.001,0.001
4,03-09,24,0.003,0.001,0.001
4,03-10,21,0.003,0.001,0.001
4,03-11,22,0.003,0.001,0.001
4,03-12,27,0.003,0.001,0.001
4,04-01,13,0.003,0.001,0.001
4,04-02,26,0.003,0.001,0.001
4,04-03,21,0.003,0.001,0.001
4,04-04,24,0.003,0.001,0.001
4,04-05,19,0.003,0.001,0.001
4,04-06,20,0.003,0.001,0.001
4,04-07,21,0.003,0.001,0.001
4,04-08,22,0.003,0.001,0.001
4,04-09,20,0.003,0.001,0.001
4,04-10,25,0.003,0.001,0.001
4,04-11,29,0.003,0.001,0.001
4,04-12,32,0.003,0.001,0.001
4,05-01,10,0.003,0.001,0.001
4,05-02,16,0.003,0.001,0.001
4,05-03,23,0.003,0.001,0.001
4,05-04,28,0.003,0.001,0.001
4,05-05,25,0.003,0.001,0.001
4,05-06,27,0.003,0.001,0.001
4,05-07,29,0.003,0.001,0.001
4,05-08,35,0.003,0.001,0.001
4,05-09,57,0.003,0.001,0.001
4,05-10,39,0.003,0.001,0.001
4,05-11,35,0.003,0.001,0.001
4,05-12,34,0.003,0.001,0.001
4,06-01,9,0.003,0.001,0.001
4,06-02,11,0.003,0.001,0.001
4,06-03,16,0.003,0.001,0.001
4,06-04,22,0.003,0.001,0.001
4,06-05,26,0.003,0.001,0.001
4,06-06,23,0.003,0.001,0.001
4,06-07,24,0.003,0.001,0.001
4,06-08,31,0.003,0.001,0.001
4,06-09,34,0.003,0.002,0.001
4,06-10,28,0.003,0.001,0.001
4,06-11,41,0.003,0.001,0.001
4,06-12,39,0.003,0.001,0.001
4,07-01,26,0.003,0.001,0.001
4,07-02,24,0.003,0.001,0.001
4,07-03,33,0.003,0.001,0.001
4,07-04,36,0.005,0.001,0.002
4,07-05,47,0.003,0.001,0.001
4,07-06,32,0.004,0.002,0.001
4,07-07,48,0.003,0.001,0.001
4,07-08,39,0.003,0.002,0.001
4,07-09,38,0.003,0.001,0.001
4,07-10,39,0.003,0.001,0.001
4,07-11,46,0.003,0.001,0.001
4,07-12,47,0.008,0.006,0.001
4,08-01,14,0.003,0.001,0.001
4,08-02,24,0.003,0.001,0.001
4,08-03,19,0.003,0.001,0.001
4,08-04,22,0.003,0.001,0.001
4,08-05,36,0.003,0.001,0.001
4,08-06,29,0.003,0.001,0.001
4,08-07,34,0.003,0.001,0.001
4,08-08,56,0.005,0.002,0.001
4,08-09,66,0.004,0.002,0.001
4,08-10,33,0.003,0.001,0.001
4,08-11,41,0.003,0.001,0.001
4,08-12,42,0.003,0.001,0.001
4,09-01,36,0.003,0.001,0.001
4,09-02,39,0.003,0.001,0.001
4,09-03,29,0.003,0.001,0.001
4,09-04,42,0.003,0.001,0.001
4,09-05,34,0.003,0.001,0.001
4,09-06,36,0.003,0.001,0.001
4,09-07,31,0.003,0.001,0.001
4,09-08,39,0.003,0.001,0.001
4,09-09,45,0.003,0.001,0.001
4,09-10,32,0.003,0.001,0.001
4,09-11,41,0.003,0.001,0.001
4,09-12,38,0.025,0.023,0.001
4,10-01,37,0.201,0.199,0.001
4,10-02,32,0.005,0.002,0.001
4,10-03,34,0.003,0.001,0.001
4,10-04,37,0.003,0.001,0.001
4,10-05,38,0.003,0.001,0.001
4,10-06,37,0.003,0.001,0.001
4,10-07,40,0.003,0.001,0.001
4,10-08,38,0.003,0.001,0.001
4,10-09,51,0.003,0.001,0.001
4,10-10,35,0.003,0.001,0.001
4,10-11,41,0.004,0.002,0.001
4,10-12,51,0.003,0.001,0.001
5,01-01,4,0.003,0.001,0.001
5,01-02,5,0.003,0.001,0.001
5,01-03,8,0.003,0.001,0.001
5,01-04,13,0.003,0.001,0.001
5,01-05,10,0.003,0.001,0.001
5,01-06,5,0.003,0.001,0.001
5,01-07,16,0.003,0.001,0.001
5,01-08,5,0.003,0.001,0.001
5,01-09,11,0.003,0.001,0.001
5,01-10,15,0.003,0.001,0.001
5,01-11,23,0.003,0.001,0.001
5,01-12,22,0.003,0.001,0.001
5,02-01,5,0.003,0.001,0.001
5,02-02,10,0.003,0.001,0.001
5,02-03,14,0.003,0.001,0.001
5,02-04,10,0.003,0.001,0.001
5,02-05,17,0.003,0.001,0.001
5,02-06,18,0.003,0.001,0.001
5,02-07,12,0.003,0.001,0.001
5,02-08,16,0.003,0.001,0.001
5,02-09,17,0.003,0.001,0.001
5,02-10,24,0.003,0.001,0.001
5,02-11,24,0.003,0.001,0.001
5,02-12,24,0.003,0.001,0.001
5,03-01,9,0.003,0.001,0.001
5,03-02,15,0.003,0.001,0.001
5,03-03,18,0.003,0.001,0.001
5,03-04,15,0.003,0.001,0.001
5,03-05,12,0.003,0.001,0.001
5,03-06,10,0.003,0.001,0.001
5,03-07,21,0.003,0.001,0.001
5,03-08,15,0.003,0.001,0.001
5,03-09,24,0.003,0.001,0.001
5,03-10,21,0.003,0.001,0.001
5,03-11,22,0.003,0.001,0.001
5,03-12,27,0.003,0.001,0.001
5,04-01,13,0.003,0.001,0.001
5,04-02,26,0.003,0.001,0.001
5,04-03,21,0.003,0.001,0.001
5,04-04,24,0.003,0.001,0.001
5,04-05,19,0.003,0.001,0.001
5,04-06,20,0.003,0.001,0.001
5,04-07,21,0.003,0.001,0.001
5,04-08,22,0.003,0.001,0.001
5,04-09,20,0.003,0.001,0.001
5,04-10,25,0.003,0.001,0.001
5,04-11,29,0.003,0.001,0.001
5,04-12,32,0.003,0.001,0.001
5,05-01,10,0.003,0.001,0.001
5,05-02,16,0.003,0.001,0.001
5,05-03,23,0.003,0.001,0.001
5,05-04,28,0.003,0.001,0.001
5,05-05,25,0.003,0.001,0.001
5,05-06,27,0.003,0.001,0.001
5,05-07,29,0.003,0.001,0.001
5,05-08,35,0.003,0.001,0.001
5,05-09,57,0.003,0.001,0.001
5,05-10,39,0.003,0.001,0.001
5,05-11,35,0.003,0.001,0.001
5,05-12,34,0.003,0.001,0.001
5,06-01,9,0.003,0.001,0.001
5,06-02,11,0.003,0.001,0.001
5,06-03,16,0.003,0.001,0.001
5,06-04,22,0.003,0.001,0.001
5,06-05,26,0.003,0.001,0.001
5,06-06,23,0.003,0.001,0.001
5,06-07,24,0.003,0.001,0.001
5,06-08,31,0.003,0.001,0.001
5,06-09,34,0.004,0.002,0.001
5,06-10,28,0.003,0.001,0.001
5,06-11,41,0.003,0.001,0.001
5,06-12,39,0.003,0.001,0.001
5,07-01,26,0.003,0.001,0.001
5,07-02,24,0.003,0.001,0.001
5,07-03,33,0.003,0.001,0.001
5,07-04,36,0.003,0.001,0.001
5,07-05,47,0.003,0.001,0.001
5,07-06,32,0.004,0.002,0.001
5,07-07,48,0.003,0.001,0.001
5,07-08,39,0.004,0.002,0.001
5,07-09,38,0.003,0.001,0.001
5,07-10,39,0.003,0.001,0.001
5,07-11,46,0.003,0.001,0.001
5,07-12,47,0.008,0.006,0.001
5,08-01,14,0.003,0.001,0.001
5,08-02,24,0.003,0.001,0.001
5,08-03,19,0.003,0.001,0.001
5,08-04,22,0.003,0.001,0.001
5,08-05,36,0.003,0.001,0.001
5,08-06,29,0.003,0.001,0.001
5,08-07,34,0.003,0.001,0.001
5,08-08,56,0.004,0.002,0.001
5,08-09,66,0.004,0.002,0.001
5,08-10,33,0.003,0.001,0.001
5,08-11,41,0.003,0.001,0.001
5,08-12,42,0.003,0.001,0.001
5,09-01,36,0.003,0.001,0.001
5,09-02,39,0.003,0.001,0.001
5,09-03,29,0.003,0.001,0.001
5,09-04,42,0.003,0.001,0.001
5,09-05,34,0.003,0.001,0.001
5,09-06,36,0.003,0.001,0.001
5,09-07,31,0.003,0.001,0.001
5,09-08,39,0.003,0.001,0.001
5,09-09,45,0.003,0.001,0.001
5,09-10,32,0.003,0.001,0.001
5,09-11,41,0.003,0.001,0.001
5,09-12,38,0.025,0.023,0.001
5,10-01,37,0.206,0.203,0.001
5,10-02,32,0.006,0.003,0.001
5,10-03,34,0.003,0.001,0.001
5,10-04,37,0.003,0.001,0.001
5,10-05,38,0.003,0.001,0.001
5,10-06,37,0.003,0.001,0.001
5,10-07,40,0.003,0.001,0.001
5,10-08,38,0.003,0.001,0.001
5,10-09,51,0.003,0.001,0.001
5,10-10,35,0.003,0.001,0.001
5,10-11,41,0.004,0.002,0.001
5,10-12,51,0.003,0.001,0.001
6,01-01,4,0.003,0.001,0.001
6,01-02,5,0.003,0.001,0.001
6,01-03,8,0.003,0.001,0.001
6,01-04,13,0.003,0.001,0.001
6,01-05,10,0.003,0.001,0.001
6,01-06,5,0.003,0.001,0.001
6,01-07,16,0.003,0.001,0.001
6,01-08,5,0.003,0.001,0.001
6,01-09,11,0.003,0.001,0.001
6,01-10,15,0.003,0.001,0.001
6,01-11,23,0.003,0.001,0.001
6,01-12,22,0.003,0.001,0.001
6,02-01,5,0.003,0.001,0.001
6,02-02,10,0.003,0.001,0.001
6,02-03,14,0.003,0.001,0.001
6,02-04,10,0.003,0.001,0.001
6,02-05,17,0.003,0.001,0.001
6,02-06,18,0.003,0.001,0.001
6,02-07,12,0.003,0.001,0.001
6,02-08,16,0.003,0.001,0.001
6,02-09,17,0.003,0.001,0.001
6,02-10,24,0.003,0.001,0.001
6,02-11,24,0.003,0.001,0.001
6,02-12,24,0.003,0.001,0.001
6,03-01,9,0.003,0.001,0.001
6,03-02,15,0.003,0.001,0.001
6,03-03,18,0.003,0.001,0.001
6,03-04,15,0.003,0.001,0.001
6,03-05,12,0.003,0.001,0.001
6,03-06,10,0.003,0.001,0.001
6,03-07,21,0.003,0.001,0.001
6,03-08,15,0.003,0.001,0.001
6,03-09,24,0.003,0.001,0.001
6,03-10,21,0.003,0.001,0.001
6,03-11,22,0.003,0.001,0.001
6,03-12,27,0.003,0.001,0.001
6,04-01,13,0.003,0.001,0.001
6,04-02,26,0.003,0.001,0.001
6,04-03,21,0.003,0.001,0.001
6,04-04,24,0.003,0.001,0.001
6,04-05,19,0.003,0.001,0.001
6,04-06,20,0.003,0.001,0.001
6,04-07,21,0.003,0.001,0.001
6,04-08,22,0.003,0.001,0.001
6,04-09,20,0.003,0.001,0.001
6,04-10,25,0.003,0.001,0.001
6,04-11,29,0.003,0.001,0.001
6,04-12,32,0.003,0.001,0.001
6,05-01,10,0.003,0.001,0.001
6,05-02,16,0.003,0.001,0.001
6,05-03,23,0.003,0.001,0.001
6,05-04,28,0.003,0.001,0.001
6,05-05,25,0.003,0.001,0.001
6,05-06,27,0.003,0.001,0.001
6,05-07,29,0.003,0.001,0.001
6,05-08,35,0.003,0.001,0.001
6,05-09,57,0.003,0.001,0.001
6,05-10,39,0.003,0.001,0.001
6,05-11,35,0.003,0.001,0.001
6,05-12,34,0.003,0.001,0.001
6,06-01,9,0.003,0.001,0.001
6,06-02,11,0.003,0.001,0.001
6,06-03,16,0.003,0.001,0.001
6,06-04,22,0.003,0.001,0.001
6,06-05,26,0.003,0.001,0.001
6,06-06,23,0.003,0.001,0.001
6,06-07,24,0.003,0.001,0.001
6,06-08,31,0.003,0.001,0.001
6,06-09,34,0.003,0.002,0.001
6,06-10,28,0.003,0.001,0.001
6,06-11,41,0.003,0.001,0.001
6,06-12,39,0.003,0.001,0.001
6,07-01,26,0.003,0.001,0.001
6,07-02,24,0.004,0.001,0.001
6,07-03,33,0.003,0.001,0.001
6,07-04,36,0.003,0.001,0.001
6,07-05,47,0.003,0.001,0.001
6,07-06,32,0.004,0.002,0.001
6,07-07,48,0.003,0.001,0.001
6,07-08,39,0.004,0.002,0.001
6,07-09,38,0.003,0.001,0.001
6,07-10,39,0.003,0.001,0.001
6,07-11,46,0.003,0.001,0.001
6,07-12,47,0.008,0.006,0.001
6,08-01,14,0.003,0.001,0.001
6,08-02,24,0.003,0.001,0.001
6,08-03,19,0.003,0.001,0.001
6,08-04,22,0.003,0.001,0.001
6,08-05,36,0.003,0.001,0.001
6,08-06,29,0.003,0.001,0.001
6,08-07,34,0.003,0.001,0.001
6,08-08,56,0.004,0.002,0.001
6,08-09,66,0.004,0.002,0.001
6,08-10,33,0.003,0.001,0.001
6,08-11,41,0.003,0.001,0.001
6,08-12,42,0.003,0.001,0.001
6,09-01,36,0.003,0.001,0.001
